-2215.65	-2001.26	-1766.47	-1509.77	-1229.52	-923.97	-591.24	-229.30	164.04	591.13	1054.52	1556.98	2101.51	2691.38	3330.16	4021.79	4770.57	5581.29	6459.25	7410.36	8441.28	9559.49	10773.49	12093.00	13529.19	15094.98	16805.46	18678.35	20734.65	22999.49	25503.19	28282.70	31383.60	34862.73	38791.95	43263.46	48397.52	54353.95	61349.82	69687.32	79799.73	92330.43	108275.91	129262.29	158122.46	200222.21	266874.00	385095.96	0.00	0.00	0.00	386476.87	268941.24	202970.87	161546.02	133352.64	113023.43	97724.02	85826.85	76334.05	68600.97	62193.09	56807.06	52224.77	48285.43	44867.90	41879.20	39246.80	36913.27	34832.58	32967.40	31287.14	29766.52	28384.48	27123.31	25968.08	24906.05	23926.37	23019.69	22177.96	21394.19	20662.33	19977.08	19333.81	18728.45	18157.43	17617.59	17106.16	16620.66	16158.91	15718.96	15299.08	14897.72	14513.49	14145.17	13791.62	13451.86	13124.98	12810.18	12506.70	
-2626.25	-2423.00	-2199.44	-1954.03	-1685.11	-1390.91	-1069.51	-718.87	-336.77	79.18	531.55	1023.13	1556.94	2136.29	2764.76	3446.29	4185.21	4986.27	5854.76	6796.58	7818.31	8927.37	10132.14	11442.20	12868.52	14423.76	16122.66	17982.48	20023.64	22270.45	24752.16	27504.30	30570.43	34004.64	37874.87	42267.65	47294.80	53103.30	59890.00	67924.07	77582.58	89408.04	104204.99	123205.98	148361.02	182820.95	231536.54	300472.28	385124.48	432994.64	385852.73	301926.98	233714.16	185716.16	151966.80	127513.58	109204.03	95086.54	83927.00	74919.43	67519.89	61350.01	56139.37	51690.00	47853.89	44518.26	41595.77	39017.77	36729.56	34687.08	32854.43	31202.09	29705.61	28344.52	27101.61	25962.33	24914.25	23946.77	23050.74	22218.29	21442.59	20717.69	20038.41	19400.21	18799.12	18231.64	17694.69	17185.55	16701.81	16241.33	15802.21	15382.78	14981.51	14597.07	14228.25	13873.98	13533.27	13205.27	12889.17	12584.27	
-3056.35	-2865.41	-2654.31	-2421.49	-2165.27	-1883.85	-1575.31	-1237.57	-868.39	-465.37	-25.91	452.80	973.78	1540.36	2156.11	2824.97	3551.22	4339.62	5195.38	6124.32	7132.91	8228.42	9419.04	10714.09	12124.20	13661.59	15340.45	17177.28	19191.55	21406.28	23849.04	26553.07	29558.82	32916.09	36686.79	40948.77	45801.15	51371.86	57828.25	65392.57	74364.28	85152.54	98321.84	114650.80	135185.37	161194.89	193692.56	231547.71	266915.19	282692.31	267682.96	233081.33	195988.19	164246.79	138985.95	119190.63	103589.70	91135.50	81047.73	72760.31	65862.60	60053.69	55110.02	50863.02	47183.65	43971.79	41148.70	38651.72	36430.43	34443.84	32658.33	31046.08	29583.92	28252.37	27035.02	25917.88	24889.06	23938.32	23056.86	22237.06	21472.31	20756.88	20085.74	19454.50	18859.31	18296.78	17763.93	17258.13	16777.04	16318.61	15881.00	15462.59	15061.91	14677.68	14308.73	13954.03	13612.64	13283.72	12966.52	12660.34	
-3506.23	-3328.81	-3131.44	-2912.55	-2670.45	-2403.31	-2109.19	-1785.99	-1431.47	-1043.21	-618.59	-154.80	351.21	902.72	1503.31	2156.89	2867.72	3640.45	4480.24	5392.76	6384.34	7462.02	8633.74	9908.45	11296.31	12808.98	14459.86	16264.50	18241.06	20410.93	22799.44	25436.90	28359.80	31612.51	35249.39	39337.62	43961.01	49224.89	55262.74	62244.59	70387.40	79966.45	91323.49	104859.38	120977.63	139898.49	161185.49	182824.40	200258.87	207380.02	201068.94	184442.47	163607.41	143118.08	124986.66	109647.67	96878.92	86275.04	77433.38	70010.46	63729.40	58371.68	53765.86	49777.17	46299.04	43246.63	40551.81	38159.40	36024.39	34109.73	32384.74	30823.80	29405.43	28111.47	26926.49	25837.36	24832.79	23903.09	23039.89	22235.93	21484.90	20781.32	20120.37	19497.86	18910.09	18353.83	17826.22	17324.73	16847.14	16391.48	15955.99	15539.11	15139.46	14755.81	14387.05	14032.18	13690.33	13360.68	13042.52	12735.20	
-3976.14	-3813.49	-3631.17	-3427.60	-3201.07	-2949.74	-2671.66	-2364.71	-2026.64	-1655.00	-1247.20	-800.40	-311.58	222.55	805.54	1441.24	2133.85	2887.96	3708.58	4601.24	5572.06	6627.83	7776.13	9025.47	10385.48	11867.08	13482.77	15246.93	17176.20	19290.00	21611.11	24166.43	26987.94	30113.88	33590.25	37472.68	41828.64	46740.19	52306.99	58649.14	65909.01	74249.11	83840.64	94830.88	107267.23	120944.04	135144.26	148336.32	158136.01	162057.32	158991.41	150044.87	137701.47	124343.22	111499.50	99885.22	89703.96	80906.29	73343.01	66841.05	61236.13	56384.27	52163.80	48473.67	45230.53	42365.75	39822.72	37554.58	35522.38	33693.59	32040.90	30541.29	29175.24	27926.14	26779.79	25724.01	24748.32	23843.64	23002.13	22216.97	21482.21	20792.68	20143.82	19531.68	18952.75	18403.96	17882.62	17386.33	16913.00	16460.74	16027.90	15613.02	15214.79	14832.04	14463.72	14108.91	13766.76	13436.53	13117.52	12809.13	
-4466.31	-4319.72	-4153.81	-3966.99	-3757.53	-3523.60	-3263.22	-2974.27	-2654.47	-2301.39	-1912.42	-1484.74	-1015.32	-500.92	62.00	677.22	1348.86	2081.42	2879.76	3749.23	4695.71	5725.69	6846.34	8065.69	9392.73	10837.57	12411.69	14128.16	16001.97	18050.37	20293.36	22754.21	25460.12	28442.99	31740.30	35396.13	39462.17	43998.65	49074.74	54767.89	61160.49	68331.73	76340.00	85189.05	94769.01	104766.02	114553.89	123131.11	129232.77	131723.77	130136.75	124936.65	117256.13	108357.72	99240.57	90528.55	82533.27	75362.43	69010.17	63416.09	58499.13	54175.08	50364.86	46997.76	44012.19	41355.22	38981.70	36853.24	34937.21	33205.81	31635.38	30205.68	28899.36	27701.53	26599.35	25581.72	24639.04	23762.97	22946.25	22182.57	21466.40	20792.91	20157.87	19557.56	18988.73	18448.50	17934.34	17444.04	16975.60	16527.30	16097.58	15685.08	15288.57	14906.97	14539.30	14184.71	13842.39	13511.67	13191.89	12882.49	
-4976.92	-4847.72	-4699.63	-4531.04	-4340.22	-4125.31	-3884.35	-3615.18	-3315.55	-2983.00	-2614.93	-2208.52	-1760.77	-1268.45	-728.09	-135.94	512.02	1220.16	1993.20	2836.28	3755.02	4755.57	5844.68	7029.84	8319.35	9722.46	11249.56	12912.34	14724.03	16699.67	18856.40	21213.81	23794.35	26623.71	29731.25	33150.30	36918.32	41076.52	45668.83	50739.18	56326.26	62453.98	69115.06	76245.24	83686.34	91142.12	98143.20	104056.32	108181.96	109950.30	109138.09	105965.95	101001.07	94940.40	88414.63	81890.65	75662.25	69885.26	64621.66	59876.56	55624.01	51823.37	48428.93	45395.12	42679.23	40242.50	38050.45	36072.74	34282.90	32657.90	31177.70	29824.96	28584.57	27443.45	26390.18	25414.85	24508.80	23664.48	22875.29	22135.45	21439.90	20784.21	20164.48	19577.30	19019.66	18488.91	17982.73	17499.05	17036.07	16592.17	16165.93	15756.10	15361.55	14981.28	14614.41	14260.12	13917.72	13586.54	13266.01	12955.60	
-5508.16	-5397.72	-5268.89	-5120.05	-4949.47	-4755.28	-4535.49	-4287.97	-4010.44	-3700.45	-3355.38	-2972.45	-2548.66	-2080.81	-1565.48	-998.99	-377.41	303.50	1048.32	1861.95	2749.75	3717.51	4771.54	5918.77	7166.77	8523.94	9999.52	11603.82	13348.32	15245.82	17310.68	19558.95	22008.55	24679.43	27593.56	30774.82	34248.53	38040.42	42174.80	46671.21	51539.07	56769.16	62321.17	68106.75	73969.49	79666.75	84864.40	89160.32	92149.28	93522.12	93161.41	91181.73	87889.41	83686.87	78973.47	74080.62	69248.33	64630.45	60312.85	56333.51	52699.41	49399.06	46410.95	43709.03	41265.94	39054.95	37050.96	35230.94	33574.14	32062.01	30678.06	29407.74	28238.23	27158.22	26157.80	25228.23	24361.85	23551.94	22792.59	22078.60	21405.40	20769.00	20165.86	19592.88	19047.34	18526.83	18029.25	17552.72	17095.60	16656.44	16233.94	15826.98	15434.53	15055.70	14689.67	14335.74	13993.25	13661.61	13340.31	13028.85	
-6060.14	-5969.88	-5861.81	-5734.30	-5585.61	-5413.87	-5217.09	-4993.13	-4739.68	-4454.32	-4134.43	-3777.22	-3379.73	-2938.77	-2450.97	-1912.73	-1320.19	-669.24	44.51	825.78	1679.63	2611.51	3627.27	4733.28	5936.41	7244.16	8664.69	10206.94	11880.66	13696.57	15666.35	17802.78	20119.66	22631.82	25354.82	28304.60	31496.65	34944.74	38658.83	42641.92	46885.37	51362.41	56019.65	60767.14	65468.78	69936.89	73936.96	77208.88	79507.19	80652.99	80579.52	79350.46	77141.64	74195.47	70769.07	67094.02	63355.13	59685.72	56173.07	52868.03	49794.94	46960.18	44358.65	41978.47	39804.13	37818.60	36004.64	34345.57	32825.70	31430.56	30146.96	28963.03	27868.07	26852.57	25908.06	25027.00	24202.75	23429.40	22701.77	22015.26	21365.83	20749.91	20164.37	19606.44	19073.70	18564.01	18075.49	17606.47	17155.49	16721.27	16302.67	15898.66	15508.37	15130.99	14765.80	14412.18	14069.54	13737.38	13415.22	13102.63	
-6632.97	-6564.36	-6478.58	-6374.03	-6248.94	-6101.46	-5929.57	-5731.13	-5503.84	-5245.25	-4952.76	-4623.58	-4254.76	-3843.14	-3385.40	-2877.99	-2317.14	-1698.87	-1018.92	-272.79	544.30	1437.45	2412.10	3474.06	4629.51	5885.11	7247.96	8725.70	10326.49	12059.07	13932.73	15957.25	18142.86	20499.95	23038.76	25768.81	28697.99	31831.26	35168.69	38702.80	42414.94	46270.72	50214.74	54165.29	58010.53	61608.59	64794.44	67395.80	69257.74	70270.94	70394.85	69666.68	68192.42	66123.73	63629.60	60871.91	57989.41	55090.92	52255.26	49535.07	46962.09	44552.53	42311.57	40237.06	38322.17	36557.34	34931.63	33433.63	32052.01	30775.87	29595.00	28499.95	27482.05	26533.46	25647.09	24816.61	24036.32	23301.18	22606.70	21948.91	21324.30	20729.76	20162.56	19620.29	19100.84	18602.34	18123.15	17661.84	17217.14	16787.93	16373.23	15972.17	15583.97	15207.96	14843.51	14490.08	14147.18	13814.35	13491.19	13177.32	
-7226.72	-7181.25	-7119.37	-7039.46	-6939.75	-6818.38	-6673.33	-6502.46	-6303.45	-6073.85	-5811.05	-5512.27	-5174.56	-4794.80	-4369.68	-3895.71	-3369.20	-2786.26	-2142.79	-1434.48	-656.80	195.03	1126.04	2141.52	3247.02	4448.40	5751.77	7163.59	8690.55	10339.62	12117.94	14032.72	16091.10	18299.80	20664.77	23190.53	25879.35	28729.98	31736.09	34884.14	38150.77	41499.85	44879.41	48219.17	51429.68	54404.33	57025.72	59176.84	60756.14	61693.57	61963.01	61586.97	60631.88	59195.73	57392.01	55334.67	53126.93	50854.97	48585.93	46368.76	44236.73	42210.53	40301.21	38512.83	36844.60	35292.46	33850.34	32511.04	31266.84	30109.91	29032.61	28027.65	27088.21	26207.99	25381.22	24602.66	23867.59	23171.78	22511.44	21883.22	21284.13	20711.54	20163.14	19636.87	19130.95	18643.80	18174.04	17720.46	17282.00	16857.72	16446.82	16048.55	15662.29	15287.46	14923.56	14570.12	14226.74	13893.04	13568.68	13253.35	
-7841.40	-7820.64	-7784.31	-7730.77	-7658.28	-7564.96	-7448.78	-7307.59	-7139.07	-6940.75	-6710.02	-6444.10	-6140.02	-5794.69	-5404.81	-4966.92	-4477.41	-3932.47	-3328.12	-2660.22	-1924.46	-1116.35	-231.23	735.71	1789.46	2935.13	4177.97	5523.35	6976.67	8543.34	10228.64	12037.61	13974.81	16044.01	18247.80	20586.95	23059.71	25660.73	28379.81	31200.36	34097.61	37036.83	39971.70	42843.45	45581.26	48104.81	50329.32	52173.23	53567.66	54465.75	54849.72	54733.45	54159.86	53193.99	51913.55	50399.60	48728.78	46968.35	45173.65	43387.73	41642.21	39958.92	38351.75	36828.42	35392.06	34042.49	32777.25	31592.40	30483.12	29444.10	28469.89	27555.11	26694.56	25883.32	25116.84	24390.93	23701.76	23045.89	22420.22	21822.00	21248.78	20698.39	20168.94	19658.74	19166.36	18690.49	18230.04	17784.03	17351.60	16932.03	16524.66	16128.92	15744.31	15370.37	15006.72	14652.99	14308.85	13974.01	13648.18	13331.12	
-8477.01	-8482.57	-8473.48	-8448.13	-8404.76	-8341.50	-8256.30	-8146.99	-8011.26	-7846.63	-7650.44	-7419.92	-7152.09	-6843.85	-6491.90	-6092.82	-5643.02	-5138.76	-4576.15	-3951.21	-3259.78	-2497.64	-1660.45	-743.80	256.78	1345.77	2527.64	3806.82	5187.60	6674.03	8269.85	9978.28	11801.80	13741.88	15798.53	17969.83	20251.28	22634.97	25108.61	27654.50	30248.38	32858.37	35444.30	37957.65	40342.44	42537.64	44480.94	46114.04	47388.65	48272.18	48751.84	48836.17	48553.54	47948.05	47073.84	45989.14	44751.03	43411.59	42015.62	40599.71	39192.33	37814.55	36481.13	35201.63	33981.55	32823.26	31726.87	30690.90	29712.77	28789.20	27916.57	27091.09	26308.98	25566.58	24860.42	24187.26	23544.13	22928.32	22337.41	21769.23	21221.84	20693.57	20182.92	19688.60	19209.49	18744.62	18293.14	17854.33	17427.56	17012.28	16608.04	16214.41	15831.04	15457.59	15093.80	14739.39	14394.12	14057.78	13730.15	13411.05	
-9133.48	-9167.01	-9186.94	-9191.65	-9179.39	-9148.27	-9096.25	-9021.15	-8920.62	-8792.16	-8633.11	-8440.65	-8211.80	-7943.43	-7632.23	-7274.77	-6867.47	-6406.63	-5888.44	-5308.98	-4664.26	-3950.24	-3162.85	-2298.02	-1351.72	-319.99	800.98	2014.81	3324.84	4734.03	6244.80	7858.93	9577.27	11399.48	13323.73	15346.19	17460.57	19657.50	21923.81	24241.87	26588.86	28936.30	31249.80	33489.44	35610.81	37566.92	39311.12	40800.67	42000.63	42887.45	43451.42	43697.64	43645.09	43324.17	42773.12	42034.18	41149.98	40160.74	39102.30	38005.13	36894.01	35788.25	34702.25	33646.20	32626.83	31648.11	30711.87	29818.37	28966.73	28155.29	27381.87	26644.05	25939.23	25264.86	24618.42	23997.56	23400.09	22824.00	22267.51	21729.00	21207.07	20700.48	20208.17	19729.23	19262.88	18808.45	18365.38	17933.20	17511.50	17099.95	16698.27	16306.19	15923.51	15550.04	15185.59	14830.02	14483.17	14144.90	13815.07	13493.54	
-9810.69	-9873.92	-9924.70	-9961.42	-9982.34	-9985.55	-9969.01	-9930.52	-9867.71	-9778.06	-9658.88	-9507.30	-9320.30	-9094.71	-8827.21	-8514.32	-8152.44	-7737.88	-7266.84	-6735.46	-6139.84	-5476.07	-4740.27	-3928.64	-3037.49	-2063.31	-1002.80	146.98	1388.60	2724.12	4154.94	5681.66	7303.88	9019.95	10826.67	12718.95	14689.43	16728.01	18821.39	20952.65	23100.84	25240.82	27343.29	29375.35	31301.40	33084.78	34689.81	36084.36	37242.34	38146.07	38787.78	39170.26	39306.24	39216.87	38929.42	38474.76	37884.84	37190.65	36420.67	35599.90	34749.42	33886.34	33024.02	32172.51	31338.97	30528.22	29743.19	28985.34	28255.01	27551.76	26874.59	26222.15	25592.88	24985.14	24397.30	23827.78	23275.12	22737.96	22215.12	21705.53	21208.29	20722.62	20247.87	19783.52	19329.12	18884.33	18448.87	18022.53	17605.13	17196.55	16796.69	16405.45	16022.79	15648.63	15282.92	14925.61	14576.63	14235.92	13903.40	13579.00	
-10508.48	-10603.18	-10686.71	-10757.47	-10813.72	-10853.55	-10874.91	-10875.57	-10853.16	-10805.10	-10728.65	-10620.92	-10478.83	-10299.14	-10078.46	-9813.26	-9499.90	-9134.63	-8713.63	-8233.04	-7688.98	-7077.62	-6395.21	-5638.10	-4802.87	-3886.33	-2885.61	-1798.27	-622.34	643.50	1999.86	3446.46	4981.93	6603.66	8307.53	10087.62	11935.99	13842.30	15793.56	17773.84	19764.14	21742.36	23683.52	25560.27	27343.76	29004.86	30515.71	31851.48	32992.10	33923.75	34639.91	35141.72	35437.63	35542.38	35475.51	35259.66	34918.84	34476.89	33956.28	33377.32	32757.64	32112.02	31452.46	30788.36	30126.82	29472.99	28830.40	28201.26	27586.79	26987.43	26403.09	25833.29	25277.33	24734.37	24203.53	23683.93	23174.77	22675.32	22184.95	21703.14	21229.46	20763.59	20305.30	19854.43	19410.90	18974.69	18545.79	18124.27	17710.18	17303.61	16904.65	16513.40	16129.92	15754.30	15386.59	15026.85	14675.10	14331.35	13995.60	13667.82	
-11226.61	-11354.63	-11472.88	-11579.79	-11673.62	-11752.46	-11814.26	-11856.76	-11877.56	-11874.03	-11843.40	-11782.70	-11688.77	-11558.29	-11387.79	-11173.65	-10912.12	-10599.38	-10231.51	-9804.60	-9314.73	-8758.08	-8130.91	-7429.69	-6651.14	-5792.27	-4850.52	-3823.82	-2710.67	-1510.27	-222.63	1151.29	2609.45	4148.53	5763.79	7448.83	9195.41	10993.27	12829.92	14690.52	16557.90	18412.60	20233.15	21996.59	23679.17	25257.30	26708.72	28013.71	29156.29	30125.27	30914.90	31525.12	31961.32	32233.69	32356.24	32345.55	32219.64	31996.78	31694.62	31329.48	30915.90	30466.40	29991.48	29499.63	28997.56	28490.39	27981.87	27474.66	26970.54	26470.59	25975.39	25485.17	24999.90	24519.45	24043.58	23572.06	23104.69	22641.32	22181.85	21726.28	21274.66	20827.11	20383.83	19945.03	19510.98	19081.99	18658.35	18240.38	17828.39	17422.69	17023.54	16631.22	16245.95	15867.95	15497.39	15134.42	14779.16	14431.69	14092.08	13760.35	
