8894.29	9003.48	9108.35	9208.30	9302.66	9390.75	9471.86	9545.24	9610.14	9665.77	9711.33	9746.05	9769.11	9779.72	9777.13	9760.57	9729.35	9682.78	9620.26	9541.22	9445.17	9331.71	9200.48	9051.26	8883.88	8698.28	8494.50	8272.66	8032.99	7775.80	7501.48	7210.53	6903.50	6581.02	6243.78	5892.53	5528.06	5151.22	4762.87	4363.92	3955.29	3537.92	3112.75	2680.77	2242.93	1800.20	1353.57	904.01	452.49	0.00	-452.49	-904.01	-1353.57	-1800.20	-2242.93	-2680.77	-3112.75	-3537.92	-3955.29	-4363.92	-4762.87	-5151.22	-5528.06	-5892.53	-6243.78	-6581.02	-6903.50	-7210.53	-7501.48	-7775.80	-8032.99	-8272.66	-8494.50	-8698.28	-8883.88	-9051.26	-9200.48	-9331.71	-9445.17	-9541.22	-9620.26	-9682.78	-9729.35	-9760.57	-9777.13	-9779.72	-9769.11	-9746.05	-9711.33	-9665.77	-9610.14	-9545.24	-9471.86	-9390.75	-9302.66	-9208.30	-9108.35	-9003.48	-8894.29	-8781.38	
9205.68	9326.01	9442.13	9553.38	9659.05	9758.40	9850.65	9935.01	10010.63	10076.65	10132.21	10176.41	10208.38	10227.24	10232.11	10222.17	10196.61	10154.68	10095.67	10018.95	9923.97	9810.25	9677.40	9525.14	9353.29	9161.77	8950.62	8719.96	8470.04	8201.21	7913.92	7608.68	7286.13	6946.95	6591.91	6221.83	5837.59	5440.09	5030.30	4609.19	4177.75	3737.02	3288.00	2831.74	2369.26	1901.61	1429.83	954.94	477.99	0.00	-477.99	-954.94	-1429.83	-1901.61	-2369.26	-2831.74	-3288.00	-3737.02	-4177.75	-4609.19	-5030.30	-5440.09	-5837.59	-6221.83	-6591.91	-6946.95	-7286.13	-7608.68	-7913.92	-8201.21	-8470.04	-8719.96	-8950.62	-9161.77	-9353.29	-9525.14	-9677.40	-9810.25	-9923.97	-10018.95	-10095.67	-10154.68	-10196.61	-10222.17	-10232.11	-10227.24	-10208.38	-10176.41	-10132.21	-10076.65	-10010.63	-9935.01	-9850.65	-9758.40	-9659.05	-9553.38	-9442.13	-9326.01	-9205.68	-9081.76	
9529.00	9661.40	9789.74	9913.30	10031.33	10143.03	10247.55	10344.02	10431.52	10509.10	10575.81	10630.66	10672.67	10700.85	10714.25	10711.91	10692.94	10656.47	10601.71	10527.95	10434.54	10320.94	10186.72	10031.53	9855.17	9657.54	9438.67	9198.72	8937.93	8656.71	8355.54	8035.01	7695.82	7338.72	6964.57	6574.28	6168.80	5749.14	5316.33	4871.45	4415.58	3949.82	3475.26	2993.02	2504.21	2009.92	1511.26	1009.32	505.21	0.00	-505.21	-1009.32	-1511.26	-2009.92	-2504.21	-2993.02	-3475.26	-3949.82	-4415.58	-4871.45	-5316.33	-5749.14	-6168.80	-6574.28	-6964.57	-7338.72	-7695.82	-8035.01	-8355.54	-8656.71	-8937.93	-9198.72	-9438.67	-9657.54	-9855.17	-10031.53	-10186.72	-10320.94	-10434.54	-10527.95	-10601.71	-10656.47	-10692.94	-10711.91	-10714.25	-10700.85	-10672.67	-10630.66	-10575.81	-10509.10	-10431.52	-10344.02	-10247.55	-10143.03	-10031.33	-9913.30	-9789.74	-9661.40	-9529.00	-9393.20	
9864.61	10010.09	10151.71	10288.69	10420.23	10545.47	10663.49	10773.33	10873.99	10964.43	11043.59	11110.37	11163.69	11202.45	11225.55	11231.95	11220.60	11190.56	11140.91	11070.83	10979.59	10866.57	10731.26	10573.28	10392.38	10188.45	9961.51	9711.72	9439.39	9144.93	8828.90	8491.97	8134.89	7758.53	7363.83	6951.79	6523.47	6079.97	5622.45	5152.05	4669.96	4177.36	3675.45	3165.40	2648.40	2125.62	1598.24	1067.41	534.28	0.00	-534.28	-1067.41	-1598.24	-2125.62	-2648.40	-3165.40	-3675.45	-4177.36	-4669.96	-5152.05	-5622.45	-6079.97	-6523.47	-6951.79	-7363.83	-7758.53	-8134.89	-8491.97	-8828.90	-9144.93	-9439.39	-9711.72	-9961.51	-10188.45	-10392.38	-10573.28	-10731.26	-10866.57	-10979.59	-11070.83	-11140.91	-11190.56	-11220.60	-11231.95	-11225.55	-11202.45	-11163.69	-11110.37	-11043.59	-10964.43	-10873.99	-10773.33	-10663.49	-10545.47	-10420.23	-10288.69	-10151.71	-10010.09	-9864.61	-9715.97	
10212.88	10372.53	10528.56	10680.16	10826.47	10966.56	11099.43	11224.03	11339.28	11444.02	11537.08	11617.26	11683.33	11734.05	11768.22	11784.63	11782.12	11759.60	11716.03	11650.47	11562.10	11450.19	11314.16	11153.56	10968.11	10757.67	10522.26	10262.07	9977.42	9668.80	9336.82	8982.24	8605.91	8208.79	7791.93	7356.45	6903.52	6434.37	5950.24	5452.41	4942.16	4420.77	3889.52	3349.68	2802.51	2249.26	1691.17	1129.45	565.33	0.00	-565.33	-1129.45	-1691.17	-2249.26	-2802.51	-3349.68	-3889.52	-4420.77	-4942.16	-5452.41	-5950.24	-6434.37	-6903.52	-7356.45	-7791.93	-8208.79	-8605.91	-8982.24	-9336.82	-9668.80	-9977.42	-10262.07	-10522.26	-10757.67	-10968.11	-11153.56	-11314.16	-11450.19	-11562.10	-11650.47	-11716.03	-11759.60	-11782.12	-11784.63	-11768.22	-11734.05	-11683.33	-11617.26	-11537.08	-11444.02	-11339.28	-11224.03	-11099.43	-10966.56	-10826.47	-10680.16	-10528.56	-10372.53	-10212.88	-10050.38	
10574.14	10749.12	10920.81	11088.35	11250.80	11407.17	11556.38	11697.29	11828.70	11949.36	12057.96	12153.16	12233.59	12297.87	12344.64	12372.53	12380.23	12366.50	12330.14	12270.10	12185.40	12075.22	11938.90	11775.91	11585.91	11368.75	11124.45	10853.21	10555.40	10231.57	9882.43	9508.80	9111.68	8692.13	8251.33	7790.54	7311.06	6814.23	6301.44	5774.09	5233.55	4681.23	4118.50	3546.73	2967.26	2381.40	1790.47	1195.74	598.50	0.00	-598.50	-1195.74	-1790.47	-2381.40	-2967.26	-3546.73	-4118.50	-4681.23	-5233.55	-5774.09	-6301.44	-6814.23	-7311.06	-7790.54	-8251.33	-8692.13	-9111.68	-9508.80	-9882.43	-10231.57	-10555.40	-10853.21	-11124.45	-11368.75	-11585.91	-11775.91	-11938.90	-12075.22	-12185.40	-12270.10	-12330.14	-12366.50	-12380.23	-12372.53	-12344.64	-12297.87	-12233.59	-12153.16	-12057.96	-11949.36	-11828.70	-11697.29	-11556.38	-11407.17	-11250.80	-11088.35	-10920.81	-10749.12	-10574.14	-10396.67	
10948.71	11140.28	11328.97	11513.86	11693.96	11868.19	12035.39	12194.31	12343.65	12482.02	12607.98	12720.04	12816.66	12896.31	12957.43	12998.48	13017.98	13014.49	12986.66	12933.27	12853.19	12745.49	12609.38	12444.27	12249.76	12025.66	11771.99	11488.99	11177.07	10836.87	10469.18	10074.96	9655.32	9211.48	8744.77	8256.57	7748.37	7221.64	6677.92	6118.73	5545.60	4960.03	4363.50	3757.48	3143.39	2522.63	1896.58	1266.57	633.94	0.00	-633.94	-1266.57	-1896.58	-2522.63	-3143.39	-3757.48	-4363.50	-4960.03	-5545.60	-6118.73	-6677.92	-7221.64	-7748.37	-8256.57	-8744.77	-9211.48	-9655.32	-10074.96	-10469.18	-10836.87	-11177.07	-11488.99	-11771.99	-12025.66	-12249.76	-12444.27	-12609.38	-12745.49	-12853.19	-12933.27	-12986.66	-13014.49	-13017.98	-12998.48	-12957.43	-12896.31	-12816.66	-12720.04	-12607.98	-12482.02	-12343.65	-12194.31	-12035.39	-11868.19	-11693.96	-11513.86	-11328.97	-11140.28	-10948.71	-10755.10	
11336.87	11546.39	11753.53	11957.33	12156.71	12350.52	12537.52	12716.35	12885.57	13043.67	13189.04	13320.03	13434.93	13531.98	13609.46	13665.60	13698.71	13707.15	13689.37	13643.96	13569.62	13465.27	13329.99	13163.09	12964.11	12732.84	12469.29	12173.72	11846.63	11488.73	11100.95	10684.39	10240.29	9770.06	9275.20	8757.28	8217.94	7658.85	7081.69	6488.15	5879.88	5258.53	4625.68	3982.91	3331.72	2673.59	2009.96	1342.23	671.79	0.00	-671.79	-1342.23	-2009.96	-2673.59	-3331.72	-3982.91	-4625.68	-5258.53	-5879.88	-6488.15	-7081.69	-7658.85	-8217.94	-8757.28	-9275.20	-9770.06	-10240.29	-10684.39	-11100.95	-11488.73	-11846.63	-12173.72	-12469.29	-12732.84	-12964.11	-13163.09	-13329.99	-13465.27	-13569.62	-13643.96	-13689.37	-13707.15	-13698.71	-13665.60	-13609.46	-13531.98	-13434.93	-13320.03	-13189.04	-13043.67	-12885.57	-12716.35	-12537.52	-12350.52	-12156.71	-11957.33	-11753.53	-11546.39	-11336.87	-11125.85	
11738.87	11967.81	12194.97	12419.34	12639.79	12855.09	13063.88	13264.71	13455.99	13636.07	13803.16	13955.42	14090.94	14207.75	14303.86	14377.31	14426.13	14448.46	14442.50	14406.62	14339.33	14239.36	14105.64	13937.37	13734.01	13495.31	13221.29	12912.25	12568.77	12191.69	11782.05	11341.14	10870.40	10371.42	9845.91	9295.65	8722.49	8128.29	7514.93	6884.25	6238.07	5578.17	4906.27	4224.03	3533.07	2834.92	2131.10	1423.06	712.22	0.00	-712.22	-1423.06	-2131.10	-2834.92	-3533.07	-4224.03	-4906.27	-5578.17	-6238.07	-6884.25	-7514.93	-8128.29	-8722.49	-9295.65	-9845.91	-10371.42	-10870.40	-11341.14	-11782.05	-12191.69	-12568.77	-12912.25	-13221.29	-13495.31	-13734.01	-13937.37	-14105.64	-14239.36	-14339.33	-14406.62	-14442.50	-14448.46	-14426.13	-14377.31	-14303.86	-14207.75	-14090.94	-13955.42	-13803.16	-13636.07	-13455.99	-13264.71	-13063.88	-12855.09	-12639.79	-12419.34	-12194.97	-11967.81	-11738.87	-11509.09	
12154.91	12404.82	12653.69	12900.46	13143.93	13382.79	13615.58	13840.72	14056.50	14261.07	14452.48	14628.66	14787.47	14926.70	15044.09	15137.39	15204.36	15242.84	15250.78	15226.25	15167.55	15073.17	14941.88	14772.74	14565.13	14318.73	14033.59	13710.05	13348.80	12950.81	12517.32	12049.79	11549.90	11019.49	10460.50	9874.97	9264.97	8632.61	7979.96	7309.07	6621.94	5920.48	5206.55	4481.93	3748.31	3007.31	2260.49	1509.37	755.39	0.00	-755.39	-1509.37	-2260.49	-3007.31	-3748.31	-4481.93	-5206.55	-5920.48	-6621.94	-7309.07	-7979.96	-8632.61	-9264.97	-9874.97	-10460.50	-11019.49	-11549.90	-12049.79	-12517.32	-12950.81	-13348.80	-13710.05	-14033.59	-14318.73	-14565.13	-14772.74	-14941.88	-15073.17	-15167.55	-15226.25	-15250.78	-15242.84	-15204.36	-15137.39	-15044.09	-14926.70	-14787.47	-14628.66	-14452.48	-14261.07	-14056.50	-13840.72	-13615.58	-13382.79	-13143.93	-12900.46	-12653.69	-12404.82	-12154.91	-11904.92	
12585.12	12857.68	13130.08	13401.22	13669.83	13934.53	14193.75	14445.77	14688.74	14920.63	15139.28	15342.38	15527.54	15692.24	15833.93	15950.03	16037.97	16095.26	16119.50	16108.48	16060.17	15972.84	15845.03	15675.63	15463.92	15209.54	14912.52	14573.31	14192.70	13771.82	13312.15	12815.40	12283.51	11718.60	11122.93	10498.80	9848.59	9174.65	8479.31	7764.82	7033.38	6287.07	5527.89	4757.71	3978.33	3191.44	2398.65	1601.49	801.46	0.00	-801.46	-1601.49	-2398.65	-3191.44	-3978.33	-4757.71	-5527.89	-6287.07	-7033.38	-7764.82	-8479.31	-9174.65	-9848.59	-10498.80	-11122.93	-11718.60	-12283.51	-12815.40	-13312.15	-13771.82	-14192.70	-14573.31	-14912.52	-15209.54	-15463.92	-15675.63	-15845.03	-15972.84	-16060.17	-16108.48	-16119.50	-16095.26	-16037.97	-15950.03	-15833.93	-15692.24	-15527.54	-15342.38	-15139.28	-14920.63	-14688.74	-14445.77	-14193.75	-13934.53	-13669.83	-13401.22	-13130.08	-12857.68	-12585.12	-12313.39	
13029.57	13326.57	13624.46	13922.09	14218.16	14511.18	14799.49	15081.25	15354.43	15616.80	15865.98	16099.41	16314.37	16508.05	16677.53	16819.85	16932.05	17011.24	17054.64	17059.65	17023.90	16945.33	16822.25	16653.34	16437.75	16175.05	15865.32	15509.06	15107.22	14661.18	14172.65	13643.66	13076.48	12473.58	11837.56	11171.08	10476.84	9757.49	9015.64	8253.80	7474.37	6679.61	5871.66	5052.52	4224.06	3388.03	2546.09	1699.78	850.60	0.00	-850.60	-1699.78	-2546.09	-3388.03	-4224.06	-5052.52	-5871.66	-6679.61	-7474.37	-8253.80	-9015.64	-9757.49	-10476.84	-11171.08	-11837.56	-12473.58	-13076.48	-13643.66	-14172.65	-14661.18	-15107.22	-15509.06	-15865.32	-16175.05	-16437.75	-16653.34	-16822.25	-16945.33	-17023.90	-17059.65	-17054.64	-17011.24	-16932.05	-16819.85	-16677.53	-16508.05	-16314.37	-16099.41	-15865.98	-15616.80	-15354.43	-15081.25	-14799.49	-14511.18	-14218.16	-13922.09	-13624.46	-13326.57	-13029.57	-12734.47	
13488.24	13811.58	14137.05	14463.48	14789.50	15113.57	15433.91	15748.55	16055.29	16351.70	16635.13	16902.75	17151.49	17378.17	17579.47	17751.98	17892.28	17997.02	18062.93	18086.96	18066.33	17998.60	17881.75	17714.24	17495.04	17223.67	16900.22	16525.31	16100.10	15626.21	15105.69	14540.96	13934.68	13289.76	12609.20	11896.08	11153.48	10384.42	9591.82	8778.46	7946.98	7099.83	6239.31	5367.52	4486.42	3597.79	2703.31	1804.55	902.97	0.00	-902.97	-1804.55	-2703.31	-3597.79	-4486.42	-5367.52	-6239.31	-7099.83	-7946.98	-8778.46	-9591.82	-10384.42	-11153.48	-11896.08	-12609.20	-13289.76	-13934.68	-14540.96	-15105.69	-15626.21	-16100.10	-16525.31	-16900.22	-17223.67	-17495.04	-17714.24	-17881.75	-17998.60	-18066.33	-18086.96	-18062.93	-17997.02	-17892.28	-17751.98	-17579.47	-17378.17	-17151.49	-16902.75	-16635.13	-16351.70	-16055.29	-15748.55	-15433.91	-15113.57	-14789.50	-14463.48	-14137.05	-13811.58	-13488.24	-13168.04	
13960.99	14312.69	14667.99	15025.68	15384.37	15742.45	16098.05	16449.05	16793.09	17127.52	17449.41	17755.60	18042.67	18307.00	18544.78	18752.11	18925.03	19059.60	19152.00	19198.62	19196.17	19141.75	19032.95	18867.94	18645.48	18365.03	18026.70	17631.26	17180.12	16675.23	16119.07	15514.49	14864.69	14173.06	13443.14	12678.47	11882.61	11058.98	10210.87	9341.36	8453.36	7549.52	6632.29	5703.88	4766.31	3821.41	2870.83	1916.13	958.73	0.00	-958.73	-1916.13	-2870.83	-3821.41	-4766.31	-5703.88	-6632.29	-7549.52	-8453.36	-9341.36	-10210.87	-11058.98	-11882.61	-12678.47	-13443.14	-14173.06	-14864.69	-15514.49	-16119.07	-16675.23	-17180.12	-17631.26	-18026.70	-18365.03	-18645.48	-18867.94	-19032.95	-19141.75	-19196.17	-19198.62	-19152.00	-19059.60	-18925.03	-18752.11	-18544.78	-18307.00	-18042.67	-17755.60	-17449.41	-17127.52	-16793.09	-16449.05	-16098.05	-15742.45	-15384.37	-15025.68	-14667.99	-14312.69	-13960.99	-13613.88	
14447.57	14829.77	15217.27	15608.87	16003.17	16398.48	16792.87	17184.10	17569.60	17946.50	18311.60	18661.37	18991.97	19299.30	19579.01	19826.58	20037.41	20206.89	20330.51	20404.00	20423.41	20385.29	20286.75	20125.57	19900.31	19610.30	19255.71	18837.50	18357.38	17817.76	17221.60	16572.37	15873.85	15130.08	14345.20	13523.36	12668.64	11784.94	10875.97	9945.17	8995.71	8030.48	7052.05	6062.75	5064.64	4059.55	3049.12	2034.83	1018.03	0.00	-1018.03	-2034.83	-3049.12	-4059.55	-5064.64	-6062.75	-7052.05	-8030.48	-8995.71	-9945.17	-10875.97	-11784.94	-12668.64	-13523.36	-14345.20	-15130.08	-15873.85	-16572.37	-17221.60	-17817.76	-18357.38	-18837.50	-19255.71	-19610.30	-19900.31	-20125.57	-20286.75	-20385.29	-20423.41	-20404.00	-20330.51	-20206.89	-20037.41	-19826.58	-19579.01	-19299.30	-18991.97	-18661.37	-18311.60	-17946.50	-17569.60	-17184.10	-16792.87	-16398.48	-16003.17	-15608.87	-15217.27	-14829.77	-14447.57	-14071.64	
